1160000,3eff,0x01163eff,0,4,0x0116700c
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f7e
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f7e
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f80
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f80
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f80
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f82
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f82
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f82
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f84
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f84
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f84
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f86
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f86
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f86
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f88
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f88
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f88
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f8a
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f8a
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f8a
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f8c
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f8c
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f8c
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f8e
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f8e
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f8e
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f90
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f90
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f90
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f92
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f92
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f92
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f94
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f94
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f94
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f96
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f96
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f96
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f98
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f98
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f98
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f9a
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f9a
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f9a
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f9c
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f9c
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f9c
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52f9e
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52f9e
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52f9e
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fa0
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fa0
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fa0
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fa2
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fa2
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fa2
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fa4
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fa4
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fa4
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fa6
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fa6
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fa6
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fa8
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fa8
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fa8
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52faa
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52faa
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52faa
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fac
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fac
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fac
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fae
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fae
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fae
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fb0
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fb0
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fb0
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fb2
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fb2
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fb2
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fb4
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fb4
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fb4
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fb6
1160000,24d2,0x011624d2,0,4,0x00d570e4
