1350000,34ff,0x013534ff,0,4,0x0135600c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x0013964e
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139650
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139650
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139650
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139652
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139652
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139652
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139654
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139654
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139654
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139656
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139656
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139656
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139658
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139658
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139658
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x0013965a
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x0013965a
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x0013965a
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x0013965c
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x0013965c
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x0013965c
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x0013965e
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x0013965e
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x0013965e
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139660
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139660
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139660
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139662
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139662
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139662
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139664
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139664
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139664
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139666
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139666
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139666
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139668
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139668
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139668
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x0013966a
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x0013966a
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x0013966a
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x0013966c
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x0013966c
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x0013966c
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x0013966e
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x0013966e
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x0013966e
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139670
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139670
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139670
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139672
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139672
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139672
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139674
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139674
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139674
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139676
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139676
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139676
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139678
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139678
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139678
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x0013967a
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x0013967a
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x0013967a
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x0013967c
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x0013967c
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x0013967c
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x0013967e
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x0013967e
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x0013967e
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139680
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139680
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139680
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139682
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139682
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139682
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139684
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139684
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139684
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139686
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139686
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139686
1350000,1b63,0x01351b63,0,4,0x00ba2234
